image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025742.jpg,5,5,NV,NV,0.9714694,0.0029307771,0.0011243398,0.014906173,0.0005633038,0.006905219,0.9714694,0.0018665342,0.00023422313
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000096_downsampled.jpg,5,5,NV,NV,0.9938101,1.1937969e-05,6.439425e-06,5.0618513e-05,7.921939e-05,0.006022769,0.9938101,1.0126388e-05,8.773224e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059068.jpg,5,5,NV,NV,0.7546287,0.00053349783,0.023073541,0.049460974,0.001466472,0.16144937,0.7546287,0.0023686038,0.0070189056
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067171.jpg,4,1,MEL,BCC,0.7905697,7.012887e-05,0.7905697,3.2504686e-05,1.8227623e-06,0.2085574,0.00069460744,6.984155e-05,4.00256e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033828.jpg,2,2,BKL,BKL,0.8908442,0.0011548026,0.0016154004,0.8908442,9.7069154e-05,0.008159451,0.097176395,0.0008199944,0.00013269969
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032801.jpg,5,5,NV,NV,0.98345435,1.4780019e-06,2.0679563e-06,1.2978891e-05,9.300911e-06,0.016510813,0.98345435,5.5785326e-06,3.3541994e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069679.jpg,1,1,BCC,BCC,0.9662552,6.376052e-05,0.9662552,0.0004485091,5.1323063e-06,0.032847233,0.00032590106,4.7535457e-05,6.8006416e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062677.jpg,5,5,NV,NV,0.99567395,2.9937435e-05,1.0020864e-05,4.528124e-05,1.5276582e-05,0.004197404,0.99567395,7.2633306e-06,2.0906933e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068015.jpg,4,4,MEL,MEL,0.8955011,0.0072880406,0.0060627223,0.010250963,0.00025911364,0.8955011,0.07961159,0.0008431288,0.00018334245
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026378.jpg,2,6,BKL,SCC,0.40412953,0.18551941,0.014265973,0.17854302,0.013928787,0.15616308,0.045042425,0.40412953,0.0024077264
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012288_downsampled.jpg,4,5,MEL,NV,0.94740295,6.9047455e-05,2.5810208e-05,0.014310365,4.905335e-05,0.038116515,0.94740295,1.837861e-05,7.922519e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054069.jpg,5,5,NV,NV,0.95884126,7.943987e-05,0.00012628587,0.00015781836,0.00044916375,0.04013442,0.95884126,0.00013893671,7.260755e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033202.jpg,5,5,NV,NV,0.9995295,2.0715786e-06,0.00010918389,7.099692e-05,3.062564e-06,0.00027376256,0.9995295,1.9630133e-06,9.522747e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031802.jpg,5,5,NV,NV,0.9871224,8.023319e-05,0.002745843,0.00052554,0.003425868,0.0058142743,0.9871224,9.5184456e-05,0.00019059026
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060526.jpg,4,0,MEL,AK,0.5280898,0.5280898,0.23754555,0.04839764,0.00033458875,0.16956647,0.00093747576,0.015072565,5.585485e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031711.jpg,4,4,MEL,MEL,0.97673106,9.622788e-07,1.713394e-06,1.849303e-05,1.2522142e-05,0.97673106,0.02322699,2.7434796e-06,5.5938326e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056221.jpg,4,4,MEL,MEL,0.908717,0.003694516,0.07447208,0.00040954413,0.00038487054,0.908717,0.010238311,0.0020090595,7.465518e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053790.jpg,4,4,MEL,MEL,0.98817444,0.0029832413,0.00069681316,0.0007556308,2.0257223e-05,0.98817444,0.006137043,0.0012051432,2.7429309e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000490.jpg,5,5,NV,NV,0.96612054,7.208481e-05,7.501713e-05,9.4067975e-05,0.0001632434,0.033300832,0.96612054,9.7915734e-05,7.646279e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056899.jpg,1,4,BCC,MEL,0.32038638,0.0326722,0.1832898,0.0012827467,0.29546085,0.32038638,0.16628458,0.0005624007,6.105337e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028322.jpg,5,5,NV,NV,0.9991191,7.501672e-06,0.00022673006,0.00014030583,6.19433e-05,0.00041846494,0.9991191,6.233593e-06,1.9646557e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061343.jpg,5,5,NV,NV,0.99819165,4.7035555e-06,2.2771683e-05,3.5686884e-05,7.322124e-05,0.0015563365,0.99819165,3.3129522e-06,0.00011235113
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063148.jpg,4,4,MEL,MEL,0.9517547,1.854654e-05,0.00015721859,0.00015623363,8.7858774e-05,0.9517547,0.047596358,2.9527344e-05,0.00019961347
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054307.jpg,5,5,NV,NV,0.9860293,0.00012580262,0.00022892198,0.001081005,0.00034505487,0.011869217,0.9860293,6.9347174e-05,0.00025128017
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060781.jpg,5,5,NV,NV,0.90794367,0.0035393264,0.0026010254,0.016985899,0.0016287578,0.06360842,0.90794367,0.0030108083,0.0006820311
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014908_downsampled.jpg,5,5,NV,NV,0.99590933,9.683464e-06,1.0403157e-05,6.442859e-05,1.8044793e-05,0.003975369,0.99590933,5.3995946e-06,7.289873e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031820.jpg,5,5,NV,NV,0.99100035,2.095471e-05,0.00024802322,0.0057253023,0.00015059763,0.00070187147,0.99100035,5.931935e-05,0.0020936714
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066549.jpg,1,1,BCC,BCC,0.9998323,4.1507546e-06,0.9998323,1.8691415e-05,3.8061035e-06,9.872701e-05,2.2282862e-05,1.9092906e-05,1.0204149e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031201.jpg,7,7,VASC,VASC,1.0,2.73974e-13,2.622444e-09,4.5183934e-10,2.3081964e-10,9.267857e-09,1.2846865e-08,3.5560931e-13,1.0
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057446.jpg,2,2,BKL,BKL,0.6326799,0.2761732,0.0013215167,0.6326799,0.005914832,0.002080416,0.013323655,0.06772043,0.0007860207
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034212.jpg,5,5,NV,NV,0.7450825,0.00038002085,6.938391e-05,0.0027149322,0.00035866044,0.25031054,0.7450825,0.0009088972,0.00017503118
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015955_downsampled.jpg,5,2,NV,BKL,0.46247795,0.0022668089,0.0011345719,0.46247795,0.038604442,0.12681617,0.36463946,0.003012564,0.0010480882
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030274.jpg,5,5,NV,NV,0.9996171,9.768013e-06,1.7202356e-05,8.456885e-05,0.00011202111,7.494093e-05,0.9996171,8.094871e-06,7.635767e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033667.jpg,5,5,NV,NV,0.6130868,0.00080107636,0.00034918293,0.0021700952,0.0009339857,0.38080257,0.6130868,0.0015936693,0.00026256876
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072742.jpg,5,5,NV,NV,0.94533366,2.9779674e-05,2.5240297e-05,8.438157e-05,6.4308275e-05,0.054404084,0.94533366,3.3462526e-05,2.5109379e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028253.jpg,5,5,NV,NV,0.9936227,3.286722e-05,0.00017881318,0.004026642,0.0010284455,0.000927055,0.9936227,7.069214e-05,0.000112721864
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054747.jpg,4,4,MEL,MEL,0.88532084,0.00047492608,0.0012478174,0.007222581,0.00027987873,0.88532084,0.10475428,0.00047021476,0.00022944318
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012464_downsampled.jpg,5,5,NV,NV,0.3770704,0.26986483,0.012657975,0.2853632,0.0018475472,0.019015167,0.3770704,0.033249643,0.00093126
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062674.jpg,4,4,MEL,MEL,0.99578756,2.8153888e-06,0.003883029,9.530607e-06,2.1199808e-06,0.99578756,0.0002829615,2.9975676e-05,1.9491793e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032395.jpg,2,2,BKL,BKL,0.6185978,0.034129925,0.021507377,0.6185978,0.0008531501,0.2655366,0.05158252,0.006894533,0.00089799927
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070581.jpg,4,4,MEL,MEL,0.9999989,1.4771287e-10,3.10511e-09,1.6878012e-08,7.7297075e-12,0.9999989,1.1191574e-06,7.5508155e-10,4.697942e-10
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067714.jpg,1,1,BCC,BCC,0.9964457,0.0002902009,0.9964457,0.00092348346,0.00021937834,0.00062369386,0.0011656008,0.0001759013,0.00015603146
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056477.jpg,1,1,BCC,BCC,0.9113154,0.0067748977,0.9113154,0.05140575,0.002408888,0.0014730729,0.025465924,0.00036200718,0.00079413404
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000419_downsampled.jpg,5,5,NV,NV,0.92107445,0.00035374516,0.00010670738,0.027191618,0.00018862647,0.050628435,0.92107445,0.00018928527,0.00026717392
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067940.jpg,1,1,BCC,BCC,0.9876907,3.9861763e-05,0.9876907,0.003223468,4.264964e-05,0.003633897,0.0050820187,1.899191e-05,0.00026848214
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055703.jpg,1,1,BCC,BCC,0.7574651,0.014023018,0.7574651,0.045805734,0.0892027,0.04088691,0.013274549,0.03769568,0.0016462518
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026130.jpg,5,5,NV,NV,0.9853757,0.0014129784,0.00059066404,0.004739938,0.0013808222,0.0027877549,0.9853757,0.003430479,0.00028161635
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028528.jpg,5,4,NV,MEL,0.8112938,0.00035507602,0.00011176192,0.047814094,9.644242e-05,0.8112938,0.13998918,0.00019667798,0.0001430365
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056821.jpg,6,1,SCC,BCC,0.992299,0.00030666625,0.992299,0.0002012254,0.00033560715,0.0047174827,0.000700469,0.0013591798,8.028405e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061337.jpg,1,6,BCC,SCC,0.81576836,0.001617869,0.16457155,0.0004802002,0.012894342,0.0040111514,0.00053535705,0.81576836,0.000121185556
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067983.jpg,5,4,NV,MEL,0.48598975,0.012072347,0.105478376,0.060999416,0.08447448,0.48598975,0.24517174,0.004907866,0.000906019
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054229.jpg,4,4,MEL,MEL,0.87660724,0.0054463292,0.097533286,0.0018068398,2.7964552e-05,0.87660724,0.018138597,0.00041190992,2.7872802e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062233.jpg,6,1,SCC,BCC,0.9177903,0.0022039532,0.9177903,0.017252097,0.003750186,0.0005619274,0.0057119573,0.052657615,7.206264e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064706.jpg,5,5,NV,NV,0.9323147,0.0034090327,0.0068429983,0.00198312,0.0008309602,0.05452319,0.9323147,5.8982536e-05,3.6984395e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031138.jpg,2,2,BKL,BKL,0.47395664,0.012962315,0.001885654,0.47395664,0.0028262902,0.13857122,0.29217345,0.07611157,0.0015127781
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032204.jpg,4,4,MEL,MEL,0.88192856,0.0062151155,0.004324557,0.030175611,0.00047270086,0.88192856,0.073462024,0.003084976,0.00033642806
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062331.jpg,5,5,NV,NV,0.9360155,0.00011802365,0.0012183419,0.011757099,0.0190685,0.01094078,0.9360155,0.00025222672,0.020629505
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062949.jpg,2,2,BKL,BKL,0.8997794,0.08962986,0.0017584438,0.8997794,0.00030339704,0.0011866705,0.0031331764,0.004181596,2.7428845e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067075.jpg,6,6,SCC,SCC,0.9737984,0.0088043045,0.015529416,0.00021317309,1.1055678e-06,0.0016430591,8.213576e-06,0.9737984,2.3504006e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054977.jpg,1,1,BCC,BCC,0.97050834,0.00018994453,0.97050834,0.0012150812,0.0018426346,0.0007206385,0.02439622,0.00011525839,0.0010120415
