image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025742.jpg,5,5,NV,NV,0.74088156,0.01668483,0.048575893,0.024727378,0.003148038,0.13912629,0.74088156,0.023820141,0.003035866
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000096_downsampled.jpg,5,5,NV,NV,0.9899155,0.00022413366,0.00017904447,0.002685306,0.001310544,0.0053112507,0.9899155,0.00012635012,0.0002479914
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059068.jpg,5,4,NV,MEL,0.8937097,0.0004675298,0.0040750066,0.0061989673,0.00016396376,0.8937097,0.09427553,0.00093967875,0.00016970906
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067171.jpg,4,4,MEL,MEL,0.9520188,0.0018510765,0.0019174828,0.028819643,4.0690527e-05,0.9520188,0.015315399,2.8857814e-05,8.058888e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033828.jpg,2,5,BKL,NV,0.7083626,0.00053382193,0.0022826872,0.26623994,0.00032581537,0.02192232,0.7083626,8.125383e-05,0.00025163617
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032801.jpg,5,5,NV,NV,0.76775026,0.00012737971,0.00010357557,0.0002467729,0.0011388116,0.22995798,0.76775026,0.00037859863,0.00029663963
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069679.jpg,1,1,BCC,BCC,0.42376158,0.15674774,0.42376158,0.017905025,0.00052144786,0.3799165,0.010463506,0.010292203,0.00039200188
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062677.jpg,5,5,NV,NV,0.9388717,0.00035568283,0.0002565118,0.00020122978,0.0005183396,0.058342777,0.9388717,0.00022787039,0.001225824
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068015.jpg,4,4,MEL,MEL,0.8743224,0.0001812075,0.0003990019,0.014360289,8.811813e-05,0.8743224,0.10999443,0.00059092825,6.3492305e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026378.jpg,2,2,BKL,BKL,0.99473417,0.0005175173,0.00053748407,0.99473417,7.717324e-05,0.00330374,0.00032594806,0.0004822042,2.1779777e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012288_downsampled.jpg,4,5,MEL,NV,0.47582856,0.0058747516,0.0033523093,0.13949102,0.022928424,0.3240405,0.47582856,0.014412206,0.014072323
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054069.jpg,5,5,NV,NV,0.6881299,0.0002756679,0.000108846856,0.00016018383,0.00019662175,0.31092718,0.6881299,0.00011236051,8.929775e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033202.jpg,5,5,NV,NV,0.9722143,3.7925543e-05,0.0033219978,0.00040868594,0.0003301278,0.021858495,0.9722143,0.00021466744,0.0016137998
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031802.jpg,5,5,NV,NV,0.6774331,0.03400557,0.011147657,0.07181341,0.10977567,0.0498208,0.6774331,0.020313421,0.02569035
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060526.jpg,4,1,MEL,BCC,0.5989665,0.25209913,0.5989665,0.018965248,0.0009861509,0.085672356,0.005600248,0.031638898,0.0060715033
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031711.jpg,4,4,MEL,MEL,0.979962,4.548106e-07,4.1000467e-06,5.9204216e-05,1.4042065e-05,0.979962,0.019947514,1.1938254e-05,7.154821e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056221.jpg,4,4,MEL,MEL,0.8710547,0.012563401,0.012923011,0.0024620406,0.000701123,0.8710547,0.090852685,0.0091124745,0.00033051337
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053790.jpg,4,4,MEL,MEL,0.9916232,6.834572e-05,0.00015113367,0.0038586254,2.7956694e-06,0.9916232,0.0042626206,3.0407846e-05,2.839356e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000490.jpg,5,5,NV,NV,0.863321,0.0002993357,0.0008671096,0.0010726562,0.0007175214,0.13093583,0.863321,0.0003308955,0.0024556601
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056899.jpg,1,0,BCC,AK,0.6817027,0.6817027,0.19421397,0.008686421,0.035242014,0.016291752,0.05151574,0.010990787,0.0013566866
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028322.jpg,5,5,NV,NV,0.98639864,0.00045606948,0.004336372,0.0013358915,0.0008998292,0.0024563472,0.98639864,0.0029062359,0.0012106043
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061343.jpg,5,5,NV,NV,0.84159017,6.410251e-05,8.109563e-05,0.00821001,0.0015166994,0.14827357,0.84159017,2.0003858e-05,0.00024443987
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063148.jpg,4,4,MEL,MEL,0.98082745,1.15934145e-05,0.0013716961,0.00048578696,3.90204e-06,0.98082745,0.017272739,7.2957564e-06,1.9603454e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054307.jpg,5,5,NV,NV,0.9372979,0.00035162314,0.00045201156,0.0009289404,0.0018338383,0.057494108,0.9372979,0.0004757842,0.0011658649
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060781.jpg,5,5,NV,NV,0.8342916,3.01281e-05,0.00011748936,0.0008296341,5.755384e-05,0.16456015,0.8342916,6.574347e-05,4.7763526e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014908_downsampled.jpg,5,5,NV,NV,0.9679729,0.0009754741,0.0017968707,0.0058955145,0.0013806041,0.021130975,0.9679729,0.00033550215,0.00051212887
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031820.jpg,5,5,NV,NV,0.9806159,3.675637e-05,0.00026789898,0.016471412,0.0014629704,0.0003652445,0.9806159,4.48104e-05,0.00073494023
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066549.jpg,1,1,BCC,BCC,0.997255,5.669083e-05,0.997255,0.0009205473,6.9859675e-06,0.0015270882,8.307977e-05,0.00012475594,2.5835305e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031201.jpg,7,7,VASC,VASC,0.9999864,3.0407897e-08,2.565395e-06,3.1675214e-07,1.0103747e-06,4.057259e-06,5.5127794e-06,1.0107288e-07,0.9999864
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057446.jpg,2,0,BKL,AK,0.91968167,0.91968167,0.00033578117,0.07507544,0.00041099024,0.00031582674,0.0006845397,0.0034901435,5.563151e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034212.jpg,5,5,NV,NV,0.6142949,0.00042635592,9.739072e-05,0.0031018232,0.00067847315,0.37948722,0.6142949,0.0012169934,0.0006969202
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015955_downsampled.jpg,5,5,NV,NV,0.7647627,0.002316362,0.018571,0.13237949,0.0071372692,0.071715064,0.7647627,0.00044584755,0.002672222
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030274.jpg,5,5,NV,NV,0.96397924,3.2721535e-05,0.0006657736,0.0006392563,0.028099021,0.0013466893,0.96397924,0.00015633009,0.005080908
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033667.jpg,5,4,NV,MEL,0.54770905,0.014965987,0.004661075,0.048002232,0.008365495,0.54770905,0.33163404,0.04248227,0.0021798394
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072742.jpg,5,5,NV,NV,0.80834055,0.0027111503,0.0020476033,0.0036322493,0.0012753508,0.17649867,0.80834055,0.0032843316,0.0022101603
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028253.jpg,5,5,NV,NV,0.99565434,1.2888667e-06,3.1832977e-05,0.004293165,2.5587142e-06,1.0859533e-05,0.99565434,4.127218e-06,1.8084538e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054747.jpg,4,4,MEL,MEL,0.535013,0.0018857366,0.0015673133,0.10854639,0.0005197433,0.535013,0.35124418,0.00076782075,0.00045575527
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012464_downsampled.jpg,5,2,NV,BKL,0.33355618,0.14512703,0.067296125,0.33355618,0.052280676,0.02592187,0.27962154,0.06854844,0.027648162
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062674.jpg,4,4,MEL,MEL,0.99936587,1.2161008e-06,3.1535154e-05,1.3568689e-05,1.2944092e-06,0.99936587,0.0005820486,4.155903e-06,2.771475e-07
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032395.jpg,2,2,BKL,BKL,0.87091416,0.0071061607,0.00253799,0.87091416,9.211319e-05,0.09111419,0.027678126,0.00046400866,9.32839e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070581.jpg,4,4,MEL,MEL,0.9942827,3.137128e-05,0.0016984696,0.0012114914,1.1080166e-05,0.9942827,0.0016912979,0.00031144178,0.0007620947
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067714.jpg,1,1,BCC,BCC,0.8307934,0.09716668,0.8307934,0.006646308,0.00042126275,0.022617498,0.003764679,0.037641946,0.00094824255
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056477.jpg,1,1,BCC,BCC,0.99617755,0.0008616623,0.99617755,0.00086427655,1.8791443e-06,3.2490832e-05,0.0020159998,2.449143e-05,2.1659294e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000419_downsampled.jpg,5,5,NV,NV,0.80503476,0.0013994382,8.967973e-05,0.010624888,0.00075584947,0.1809106,0.80503476,0.00041822827,0.00076661137
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067940.jpg,1,1,BCC,BCC,0.94902,1.7790315e-05,0.94902,0.031155596,2.9078266e-05,0.0045484435,0.015053637,3.4851677e-05,0.00014054876
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055703.jpg,1,1,BCC,BCC,0.956208,0.02036577,0.956208,0.0036540835,0.0048785303,0.0011116876,0.0054681725,0.0082155075,9.8235505e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026130.jpg,5,5,NV,NV,0.98609716,0.0007545135,0.00091392046,0.00053157785,0.0018643443,0.0046961647,0.98609716,0.0040030465,0.0011392205
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028528.jpg,5,4,NV,MEL,0.90752405,0.00025334494,0.0002366358,0.009143322,0.00026372512,0.90752405,0.08136206,0.00085905887,0.0003577095
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056821.jpg,6,1,SCC,BCC,0.6623926,0.0010799936,0.6623926,0.0023763154,0.00029861854,0.00979926,0.00071256293,0.32333243,8.256145e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061337.jpg,1,1,BCC,BCC,0.82042164,0.06655026,0.82042164,0.0046224277,0.00031804814,0.0014000653,0.0035159455,0.10255711,0.0006145354
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067983.jpg,5,5,NV,NV,0.57865644,0.00037069558,0.026164016,0.015813973,0.0012398534,0.37722597,0.57865644,0.00031711973,0.0002119269
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054229.jpg,4,4,MEL,MEL,0.9792365,7.917259e-05,0.0002648741,0.0156134525,7.5915746e-06,0.9792365,0.0037708634,0.001024022,3.5027558e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062233.jpg,6,1,SCC,BCC,0.7663041,0.008137714,0.7663041,0.009035561,5.4514006e-05,0.00090219633,0.0031570669,0.21239212,1.6779675e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064706.jpg,5,5,NV,NV,0.8884915,0.0018205476,0.003967697,0.0051765917,0.0011042622,0.09394996,0.8884915,0.003931575,0.0015578564
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031138.jpg,2,2,BKL,BKL,0.49638444,0.018858168,0.0027294245,0.49638444,0.005436177,0.018815763,0.006952506,0.450573,0.00025046198
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032204.jpg,4,4,MEL,MEL,0.70270103,0.0003893725,0.0053708144,0.009855809,0.0012773335,0.70270103,0.27619082,0.0027771047,0.0014377822
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062331.jpg,5,2,NV,BKL,0.49397114,3.233202e-05,7.9616715e-05,0.49397114,0.016113378,0.00061244756,0.4888449,0.00014680096,0.00019928785
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062949.jpg,2,2,BKL,BKL,0.97900385,0.00053037115,5.48527e-05,0.97900385,6.942136e-05,0.017099623,0.0030920259,0.00012433415,2.5515345e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067075.jpg,6,0,SCC,AK,0.64885485,0.64885485,0.2583383,0.0027880121,0.00011158543,0.011606082,0.0011126908,0.076986425,0.00020204105
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054977.jpg,1,1,BCC,BCC,0.98932517,0.0008284387,0.98932517,0.0009113351,0.00016835358,0.00071265857,0.008009148,3.8308695e-05,6.488075e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025065.jpg,5,5,NV,NV,0.7466392,0.00030690132,0.00021887675,0.0034224126,0.005214569,0.242791,0.7466392,0.00053760275,0.0008694273
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0011361.jpg,5,4,NV,MEL,0.65765387,0.0020806727,0.005619972,0.00035084054,0.00016032072,0.65765387,0.33105516,0.003060783,1.8358622e-05
