lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0000652,1,BCC,BCC,0.003067039157031104,0.008292950922623277,0.49890733510255814,0.00013436060544336215,0.46748210373334587,0.02161943633109331,0.0004681385398725979,2.864373345801141e-05,2,BKL
IL_0003176,1,BCC,BCC,0.015625784057192504,0.09218018862884492,0.815672904253006,3.177503856477415e-05,0.004493499408908974,0.06819053553044796,0.0037847097898975335,2.0578876331001084e-05,2,BKL
IL_0004688,1,BCC,BCC,0.02702942304313183,0.49712689965963364,0.37597786355763674,0.032289885566569865,0.004632522817701101,0.006344961351715028,0.05590014159679413,0.000698248331900686,1,BCC
IL_0005081,6,SCC,SCCKA,0.004762784083141014,0.0058575988514348865,0.9755339324474335,0.00021671365584552404,0.004137606476433575,0.008740231744013727,0.0007225788431242108,2.851433447403906e-05,2,BKL
IL_0006177,1,BCC,BCC,0.007040159442112781,0.12950091809034348,0.12666626856662333,0.00020860178483417258,0.0852555651217699,0.24737455463036895,0.0008950290211942047,0.4030588991008699,7,VASC
IL_0006407,0,AK,AKIEC,0.15944915637373924,0.4467721786350012,0.3126624347642064,0.0008620756270829588,0.004533604020252824,0.006527206627652049,0.06916897743940353,2.437861530779628e-05,1,BCC
IL_0008891,5,NV,NV,0.0002799173780658748,2.791563110804418e-05,0.23982396349310875,0.00010391750492999563,0.025189181265886873,0.7345183193683624,2.1905149878875818e-05,3.487675849100924e-05,5,NV
IL_0008969,1,BCC,BCC,0.06524962233379483,0.4380829930305481,0.06015798635780811,0.0025545714888721704,0.015819052408915013,0.006549841142259538,0.4114210745319724,0.00016480222257087007,1,BCC
IL_0009339,1,BCC,BCC,0.011855872231535614,0.4985574600286782,0.46845801623021543,0.0007803674147908168,0.0012753177579725161,0.015365010178356897,0.003645083517767489,6.286497409746516e-05,1,BCC
IL_0011263,1,BCC,BCC,0.4916486293077469,0.26528477668762207,0.17796161025762558,0.018006017751758918,0.011047605890780687,0.03231138829141855,0.00326150911860168,0.00047847371752141044,0,AK
IL_0012199,6,SCC,SCCKA,0.31202079355716705,0.1125825010240078,0.1829063855111599,0.1288743281038478,0.020278162322938442,0.06263549905270338,0.17862173705361784,0.002080565525830025,0,AK
IL_0014412,1,BCC,BCC,0.040495123132131994,0.3489995636045933,0.2607455283869058,0.0009003154409583658,0.2567891553044319,0.030323087237775326,0.005188764596823603,0.05655850167386234,1,BCC
IL_0017483,2,BKL,BKL,0.0003496779208944645,0.00744554495668126,0.0012372404016787186,0.0003067492652917281,0.023317639715969563,0.9670052230358124,0.00021877150356885977,0.00011915644063265063,5,NV
IL_0019048,1,BCC,BCC,0.011070128995925188,0.43955404683947563,0.40961063699796796,0.0034391562003293075,0.0036875098012387753,0.08674986171536148,0.045767502717353636,0.00012116181733290432,1,BCC
IL_0019655,4,MEL,MEL,0.0002857448052964173,0.0009089914528885856,0.01042779884301126,0.00044469203749031294,0.21532629616558552,0.7704281806945801,0.002153078188712243,2.5220977931894595e-05,5,NV
IL_0020208,2,BKL,BKL,0.00042981215574400267,0.16642356058582664,0.0017403661549906246,0.0008751672185098869,0.0026959337992593646,0.3245151247829199,0.00047256116158678196,0.50284743309021,7,VASC
IL_0024228,5,NV,NV,0.05680773686617613,0.3006254266947508,0.4642087034881115,0.08928327480680309,0.007394097046926618,0.07116865366697311,0.009231770207406953,0.0012803836616512854,2,BKL
IL_0026510,6,SCC,SCCKA,0.36962199211120605,0.07647818699479103,0.432190477848053,0.012474497489165515,0.005948029924184084,0.07187280897051096,0.031189316418021917,0.00022466069685833645,2,BKL
IL_0029019,4,MEL,MEL,0.09885383304208517,0.0022787597845308483,0.6567628085613251,0.00015378388889075723,0.20327712324797176,0.037704838905483484,0.0009470322402194142,2.1842466992438858e-05,2,BKL
IL_0030541,1,BCC,BCC,0.30354680866003036,0.4061111994087696,0.12996492395177484,0.0004481342220969964,0.00459087616764009,0.008708438370376825,0.14659446477890015,3.5138005841872655e-05,1,BCC
IL_0032270,1,BCC,BCC,0.0008728067332413048,0.9805583357810974,0.007165714894654229,0.0016438316670246422,0.0008218484144890681,0.00608858373016119,0.0004550221929093823,0.002393814385868609,1,BCC
IL_0033882,1,BCC,BCC,0.027423578314483166,0.6418012380599976,0.0370833408087492,0.0683217219193466,0.017691376619040966,0.15666921297088265,0.049971343483775854,0.0010381827596575022,1,BCC
IL_0039324,1,BCC,BCC,0.014196292962878942,0.8649527430534363,0.04053388815373182,0.000759307251428254,0.007239702943479642,0.06160455453209579,0.01067718316335231,3.633622600318631e-05,1,BCC
IL_0041758,4,MEL,MEL,4.653281223454542e-06,6.606823473020995e-05,0.0004548409160634037,2.6963338314089924e-05,0.43630876252427697,0.5631242841482162,1.2003484698652755e-05,2.434380803606473e-06,5,NV
IL_0044468,4,MEL,MEL,0.00010243651922792196,0.0020237061980878934,0.01197585929185152,0.0003111876612820197,0.36854657530784607,0.6166187524795532,6.64141134620877e-05,0.00035509223880580976,5,NV
IL_0047878,5,NV,NV,0.0014038700028322637,0.05612563155591488,0.008488351944833994,0.0008096638484857976,0.050327413715422153,0.472432479262352,0.00021963705512462184,0.41019293665885925,5,NV
IL_0053198,1,BCC,BCC,0.06465764879249036,0.465546689927578,0.3163978783413768,0.010991775867296383,0.01822732391883619,0.09094940405339003,0.033075861632823944,0.00015339957462856546,1,BCC
IL_0061620,1,BCC,BCC,0.4619596321717836,0.5012655933387578,0.021666496439138427,0.0006978246310609393,0.0022580821969313547,0.005227189802099019,0.006912715150974691,1.2426819012034684e-05,1,BCC
IL_0063537,1,BCC,BCC,0.08081579275312833,0.6984765082597733,0.16957506575272419,0.00040057824799077935,0.0043455421591716,0.03888164189993404,0.007459373147867154,4.549579676904614e-05,1,BCC
IL_0064763,6,SCC,SCCKA,0.1386859454214573,0.14529230445623398,0.522150069475174,0.002263662056066096,0.032700736075639725,0.15084896609187126,0.007915227906778455,0.00014309666312328773,2,BKL
IL_0069690,1,BCC,BCC,0.021572113037109375,0.9133622646331787,0.012915483908727765,0.001186396460980177,0.004944143700413406,0.03762672236189246,0.008348667062819004,4.424265353009105e-05,1,BCC
IL_0074413,5,NV,NV,0.00012186536332592368,0.00019959333803853951,0.29234559228643775,6.446482802857645e-05,0.027211247012019157,0.6792078912258148,3.867590748996008e-05,0.0008106924433377571,5,NV
IL_0075646,1,BCC,BCC,0.1588056948967278,0.8145990073680878,0.005121590744238347,0.002261293775518425,0.0012152060226071626,0.014983206521719694,0.002992525289300829,2.1487608591996832e-05,1,BCC
IL_0076321,5,NV,NV,0.0009633080062485533,0.01640143858094234,0.03865367826074362,0.000863064567965921,0.1736036092042923,0.7665157914161682,0.0027555651759030297,0.0002435612095723627,5,NV
IL_0076383,2,BKL,BKL,0.001671222154982388,0.014841612544842064,0.1311461105942726,0.0003765442525036633,0.028029993176460266,0.8236342966556549,0.00021288380230544135,8.735875780985225e-05,5,NV
IL_0076523,2,BKL,BKL,0.14340491220355034,0.008217492664698511,0.6063655614852905,0.0016983290479402058,0.019228280056267977,0.0928059765137732,0.12810983508825302,0.00016960037737590028,2,BKL
IL_0079116,1,BCC,BCC,0.17575652129016817,0.47975167259573936,0.25670053996145725,0.0031725546286907047,0.006672883289866149,0.05857981042936444,0.01917743869125843,0.00018853873916668817,1,BCC
IL_0080050,1,BCC,BCC,0.24622859433293343,0.46714696986600757,0.19504840206354856,0.0007322217134060338,0.0163540719950106,0.06879786122590303,0.005634273635223508,5.763378067058511e-05,1,BCC
IL_0080398,4,MEL,MEL,0.016460561892017722,0.3258855976164341,0.07529654167592525,0.008752303197979927,0.37037724256515503,0.18990135937929153,0.005044802441261709,0.008281633257865906,4,MEL
IL_0081442,6,SCC,SCCKA,0.28008047491312027,0.20156807324383408,0.38730402290821075,0.014678593943244778,0.03637267276644707,0.05489456024952233,0.023776666959747672,0.0013249644416646333,2,BKL
IL_0082869,5,NV,NV,0.0003635809262050316,0.04182303766719997,0.04215157451108098,0.00031183447572402656,0.037481365725398064,0.8738758265972137,0.000345357690093806,0.003647378529421985,5,NV
IL_0083505,5,NV,NV,0.000207243410159208,0.00039430565561815456,0.01202197780366987,0.00012009276542812586,0.10328688099980354,0.8838578462600708,8.363190613636107e-05,2.7969313123321626e-05,5,NV
IL_0083796,1,BCC,BCC,0.0695500221918337,0.4488296192139387,0.3904319452121854,0.00034033189876936376,0.020567547529935837,0.06778432428836823,0.0024409602920059115,5.530751332116779e-05,1,BCC
