lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0000652,1,BCC,BCC,0.0022586663108086213,0.002581761684268713,0.4263922479003668,0.0008306810050271451,0.4850845211185515,0.08236449304968119,0.0001249447450391017,0.0003626196412369609,4,MEL
IL_0003176,1,BCC,BCC,0.06198361492715776,0.7142343819141388,0.07041778706479818,0.01786004612222314,0.01822078414261341,0.015485252719372511,0.10133301094174385,0.0004651365652534878,1,BCC
IL_0004688,1,BCC,BCC,0.007136708940379322,0.6721463203430176,0.15367032960057259,0.002283561392687261,0.017255229875445366,0.03580369474366307,0.10948615800589323,0.002217970904894173,1,BCC
IL_0005081,6,SCC,SCCKA,0.03295211214572191,0.025094502605497837,0.8586086332798004,0.00056740379659459,0.06586342072114348,0.011777527164667845,0.004960666294209659,0.0001757259960868396,2,BKL
IL_0006177,1,BCC,BCC,0.029331855475902557,0.43865129351615906,0.05330416560173035,0.011874408461153507,0.18090227246284485,0.10409273067489266,0.1763133965432644,0.00552990467986092,1,BCC
IL_0006407,0,AK,AKIEC,0.06778811663389206,0.22707045823335648,0.2950053922832012,0.00319178233621642,0.011104530189186335,0.027979550912277773,0.36759696155786514,0.00026316851335650426,6,SCC
IL_0008891,5,NV,NV,0.0004848990065511316,0.0001968920332728885,0.36634144838899374,0.0009109621169045568,0.02212868072092533,0.6074635684490204,0.00019017989689018577,0.0022834144765511155,5,NV
IL_0008969,1,BCC,BCC,0.012927482835948467,0.17328612646088004,0.014859611634165049,0.00214587282971479,0.2751750977477059,0.0048346067633247,0.516467597335577,0.00030364273698069155,6,SCC
IL_0009339,1,BCC,BCC,0.022509600617922843,0.5813451856374741,0.06009095860645175,0.04764191433787346,0.027142609586007893,0.20479694614186883,0.016897318419069052,0.03957552742213011,1,BCC
IL_0011263,1,BCC,BCC,0.4198191165924072,0.1331988237798214,0.3874255418777466,0.008157795935403556,0.01719842664897442,0.025928492657840252,0.005930118670221418,0.0023417137563228607,0,AK
IL_0012199,6,SCC,SCCKA,0.012084268033504486,0.04590910067781806,0.1542331501841545,0.1184369963593781,0.02603466308210045,0.2752445985097438,0.3675445595290512,0.0005126896139699966,6,SCC
IL_0014412,1,BCC,BCC,0.014487235806882381,0.022414978127926588,0.5925702452659607,0.024093669140711427,0.28082752972841263,0.06157654710114002,0.001992204663110897,0.002037582657067105,2,BKL
IL_0017483,2,BKL,BKL,0.006155425915494561,0.001088609620637726,0.00928403064608574,0.0009850143687799573,0.055895838886499405,0.9238627254962921,0.0005999893764965236,0.002128402018570341,5,NV
IL_0019048,1,BCC,BCC,0.009836022858507931,0.5200373083353043,0.30620618537068367,0.002047315123490989,0.027073932462371886,0.02144026174210012,0.11275915772421286,0.0005997803145874059,1,BCC
IL_0019655,4,MEL,MEL,0.0004655968732549809,0.006166651466628537,0.03497813455760479,0.0013692679349333048,0.48798350244760513,0.46706949174404144,0.001427453535143286,0.0005399004148785025,4,MEL
IL_0020208,2,BKL,BKL,0.0008891158977348823,0.009870415553450584,0.045894799986854196,0.0032044638646766543,0.00954201864078641,0.4457671847194433,0.0015972020046319813,0.48323481902480125,7,VASC
IL_0024228,5,NV,NV,0.09990377724170685,0.13545691221952438,0.07454212009906769,0.20542914792895317,0.059891519136726856,0.3791695013642311,0.028641671407967806,0.01696534175425768,5,NV
IL_0026510,6,SCC,SCCKA,0.06392532587051392,0.028252333402633667,0.3852279782295227,0.010334355873055756,0.2736968919634819,0.12513740360736847,0.11100661382079124,0.002419103926513344,2,BKL
IL_0029019,4,MEL,MEL,0.0012413585864123888,0.009324117334244875,0.661869615316391,0.0013186495525587816,0.2403660083655268,0.0811227320227772,0.003430339859846754,0.0013271722234549088,2,BKL
IL_0030541,1,BCC,BCC,0.0026040910743176937,0.4986508823931217,0.4546680930070579,0.002453270339174196,0.0077917902381159365,0.02731239062268287,0.0060821271617896855,0.0004373596311779693,1,BCC
IL_0032270,1,BCC,BCC,0.0038769389648223296,0.7363441437482834,0.11980646452866495,0.01016611248269328,0.009879026154521853,0.04006210777151864,0.003860573866404593,0.0760046518407762,1,BCC
IL_0033882,1,BCC,BCC,0.01045265980064869,0.04257879871875048,0.2412756383419037,0.3152735931798816,0.033297556918114424,0.3136932197958231,0.04166564694605768,0.0017628821660764515,3,DF
IL_0039324,1,BCC,BCC,0.002339704369660467,0.7125054001808167,0.029467840678989887,0.00224607513519004,0.03223280387464911,0.14361872128210962,0.07632179942447692,0.0012676509577431716,1,BCC
IL_0041758,4,MEL,MEL,0.0025401508919458138,0.0151124728972718,0.025877256150124595,0.0061230571336636785,0.5410028249025345,0.38648807257413864,0.0023779853272571927,0.02047818466780882,4,MEL
IL_0044468,4,MEL,MEL,0.0047615440271329135,0.023773883585818112,0.06560654193162918,0.0021723636309616268,0.39118655025959015,0.5070860683917999,0.0019637371879070997,0.0034492858685553074,5,NV
IL_0047878,5,NV,NV,3.381836631888291e-05,0.0032727151083236095,0.18694004975259304,0.00016339190551661886,0.07369023561477661,0.7238970398902893,2.8650789772655116e-05,0.011974117787758587,5,NV
IL_0053198,1,BCC,BCC,0.001705076894722879,0.4785764303524047,0.42529282555915415,0.00045050447079120204,0.048983203480020165,0.04327304847538471,0.001512123071734095,0.00020678603686974384,1,BCC
IL_0061620,1,BCC,BCC,0.009095339162740856,0.7542398869991302,0.12716998776886612,0.001968628028407693,0.04909201222471893,0.0548781372490339,0.0027256228495389223,0.0008303507274831645,1,BCC
IL_0063537,1,BCC,BCC,0.0014755753727513365,0.5177915804088116,0.30043612606823444,0.0004403101993375458,0.01958503428613767,0.1423429271671921,0.017793245089706033,0.00013517789284378523,1,BCC
IL_0064763,6,SCC,SCCKA,0.013000442646443844,0.08797120675444603,0.7322401106357574,0.005567416199482977,0.07428265362977982,0.07078919280320406,0.014865981007460505,0.0012830017367377877,2,BKL
IL_0069690,1,BCC,BCC,0.00336472516937647,0.8752361238002777,0.007241775863803923,0.01686744624748826,0.016699298401363194,0.060828682471765205,0.019479933194816113,0.00028199645748827606,1,BCC
IL_0074413,5,NV,NV,0.0023300177708733827,0.0002565592367318459,0.044224551878869534,0.0007151819590944797,0.14437509328126907,0.8065569698810577,0.00028387897327775136,0.001257762429304421,5,NV
IL_0075646,1,BCC,BCC,0.06027843989431858,0.1225353293120861,0.31299877166748047,0.08300001040333882,0.0803962869103998,0.031897102016955614,0.3057025112211704,0.003191540134139359,2,BKL
IL_0076321,5,NV,NV,0.005993590166326612,0.009515801662928425,0.20221660658717155,0.00865252582298126,0.2616721913218498,0.4806385040283203,0.022018865201971494,0.009291944355936721,5,NV
IL_0076383,2,BKL,BKL,0.008828182762954384,0.001701457949820906,0.6141246855258942,0.0017745166696840897,0.07308422587811947,0.29789403825998306,0.0015075757401064038,0.0010853298153961077,2,BKL
