image_path,true_idx,pred_idx,true_label,pred_label,max_prob,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025742.jpg,5,5,NV,NV,0.89723253,0.0008320814,0.0021927769,0.030660616,0.0003236725,0.055496175,0.89723253,0.013206563,5.5649998e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000096_downsampled.jpg,5,5,NV,NV,0.9995963,4.944272e-06,1.8197567e-06,8.967871e-05,4.383983e-05,0.00025238452,0.9995963,6.6118155e-06,4.478969e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059068.jpg,5,4,NV,MEL,0.7807529,0.0003975065,0.005806884,0.04769309,0.00013312424,0.7807529,0.16419181,0.000624428,0.00040029263
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067171.jpg,4,4,MEL,MEL,0.98054093,0.0013781718,0.009618139,0.0018566421,0.00018211282,0.98054093,0.0039581084,0.0024134235,5.25101e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033828.jpg,2,2,BKL,BKL,0.9253457,1.7348932e-05,0.00015931341,0.9253457,8.83163e-05,0.008553487,0.06575708,4.321356e-05,3.544421e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032801.jpg,5,5,NV,NV,0.9709981,2.9583716e-06,2.1313272e-06,5.2210296e-05,6.532346e-05,0.028870331,0.9709981,1.9024329e-06,7.12749e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069679.jpg,1,1,BCC,BCC,0.50882155,0.0019037275,0.50882155,0.0013309921,0.00032934785,0.48032022,0.002090719,0.005072752,0.00013066975
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062677.jpg,5,5,NV,NV,0.9608266,0.00045851234,8.733553e-05,0.012834249,0.00013192845,0.025420928,0.9608266,4.120319e-05,0.00019935273
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068015.jpg,4,4,MEL,MEL,0.433332,0.0062435367,0.00021486878,0.16749634,0.00012420716,0.433332,0.39247122,7.551269e-05,4.2257103e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0026378.jpg,2,2,BKL,BKL,0.9918805,0.00018226482,2.0395013e-05,0.9918805,2.2075561e-05,0.006825356,0.00083059305,0.00023646867,2.3512052e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012288_downsampled.jpg,4,2,MEL,BKL,0.63468325,0.0004540436,5.6876852e-05,0.63468325,0.00015601172,0.09468545,0.26978847,0.00013447243,4.1405427e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054069.jpg,5,5,NV,NV,0.8660485,0.0058635324,0.0005823766,0.0014155107,0.000578759,0.12486473,0.8660485,0.00022569856,0.00042088528
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033202.jpg,5,5,NV,NV,0.945593,7.918869e-06,1.508012e-05,0.050314564,3.7508347e-05,0.0033459133,0.945593,3.6211568e-05,0.0006497552
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031802.jpg,5,5,NV,NV,0.9465429,0.0016098266,0.0014997316,0.0025954982,0.0012076763,0.04266866,0.9465429,0.003303991,0.0005717439
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060526.jpg,4,0,MEL,AK,0.4091861,0.4091861,0.21233486,0.12209535,0.0027295218,0.05284188,0.007907603,0.1885099,0.004394835
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031711.jpg,4,4,MEL,MEL,0.9564025,4.9582875e-05,5.1499897e-05,0.03420771,0.00043573946,0.9564025,0.008580518,0.00016133774,0.000111122936
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056221.jpg,4,4,MEL,MEL,0.5063264,0.39864737,0.044728722,0.00663472,0.007346897,0.5063264,0.021837905,0.013851246,0.00062674715
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0053790.jpg,4,0,MEL,AK,0.5903023,0.5903023,0.0045085414,0.13588358,0.0002614485,0.25335658,0.013623384,0.0019095219,0.00015469555
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0000490.jpg,5,5,NV,NV,0.9022571,0.00030567648,0.0012655085,0.0076657985,0.0002562469,0.087836735,0.9022571,0.00017684433,0.00023599502
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056899.jpg,1,1,BCC,BCC,0.32144713,0.13446435,0.32144713,0.14621459,0.0044910237,0.044696752,0.041380737,0.3066957,0.0006096382
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028322.jpg,5,5,NV,NV,0.9982906,2.0251735e-05,0.0005720235,0.0003469245,2.7510045e-05,0.0006872896,0.9982906,2.7005906e-05,2.8250119e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061343.jpg,5,5,NV,NV,0.93649197,1.24556345e-05,3.5143337e-05,5.0930168e-05,8.5548745e-05,0.063224904,0.93649197,6.6921257e-06,9.235252e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063148.jpg,4,4,MEL,MEL,0.80594534,0.008499914,0.03137959,0.03015469,0.0019006021,0.80594534,0.11593245,0.0017100037,0.0044773137
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054307.jpg,5,5,NV,NV,0.5943781,0.114834465,0.0013847019,0.25165677,0.0031439855,0.032934587,0.5943781,0.0009083925,0.00075898704
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060781.jpg,5,5,NV,NV,0.6751013,0.0014963704,0.0011477749,0.0024011382,0.0008212134,0.31783846,0.6751013,0.00055503164,0.0006387596
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014908_downsampled.jpg,5,5,NV,NV,0.97426504,0.0016508824,0.001209045,0.0035273563,0.0007963402,0.015274342,0.97426504,0.0028386884,0.00043839813
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031820.jpg,5,5,NV,NV,0.9317104,0.00012520362,0.0001168816,0.008816601,0.05272597,0.0026699041,0.9317104,0.0032055718,0.00062943366
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0066549.jpg,1,1,BCC,BCC,0.9373106,0.00030077688,0.9373106,0.061207235,0.0001066517,0.00021215665,0.00017138764,0.00063105096,6.0115228e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031201.jpg,7,7,VASC,VASC,0.9999931,2.303244e-08,3.5076448e-07,4.3760093e-07,7.949906e-07,1.811712e-06,3.3576243e-06,9.4490204e-08,0.9999931
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057446.jpg,2,2,BKL,BKL,0.64416796,0.22973458,0.0075502004,0.64416796,0.036065046,0.00047937167,0.016435875,0.06363725,0.0019297559
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0034212.jpg,5,5,NV,NV,0.85656774,0.0037192863,6.488846e-05,0.014658709,0.00017509678,0.12405454,0.85656774,0.00051728135,0.00024248514
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0015955_downsampled.jpg,5,2,NV,BKL,0.61249053,0.0005756277,0.008348688,0.61249053,0.0075405226,0.164334,0.2049144,0.0016556432,0.00014051315
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030274.jpg,5,5,NV,NV,0.99977726,1.0657267e-06,1.0982901e-05,3.676326e-05,8.4917865e-06,3.894259e-05,0.99977726,1.0692664e-06,0.00012542958
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033667.jpg,5,5,NV,NV,0.60970867,0.004069283,0.0018458663,0.22055504,0.00079135655,0.15010172,0.60970867,0.012670015,0.0002580609
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0072742.jpg,5,5,NV,NV,0.87335145,0.005010921,0.0010012895,0.0015642284,0.0011583136,0.116705194,0.87335145,0.00056332094,0.0006453304
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0028253.jpg,5,5,NV,NV,0.9934449,8.892506e-06,0.00050348765,0.00490042,0.00021110983,6.278755e-05,0.9934449,0.0008225346,4.586592e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0054747.jpg,4,4,MEL,MEL,0.72229683,0.00410676,0.0015365788,0.05808073,0.00017945188,0.72229683,0.20876963,0.0044983146,0.00053174293
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012464_downsampled.jpg,5,2,NV,BKL,0.98359126,2.6542188e-05,1.4475657e-05,0.98359126,2.7881106e-06,0.0015599404,0.014802328,1.6323178e-06,1.0909841e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0062674.jpg,4,4,MEL,MEL,0.9937596,1.5531485e-05,0.0007782732,2.2508271e-05,1.2883053e-05,0.9937596,0.005383781,2.0761354e-05,6.6792177e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032395.jpg,2,2,BKL,BKL,0.9942568,0.00044146096,9.20095e-05,0.9942568,3.2147855e-05,0.00470243,0.00024928,0.00021838723,7.5321927e-06
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0070581.jpg,4,4,MEL,MEL,0.99957424,3.0409747e-06,2.9940446e-05,7.511441e-06,9.815484e-07,0.99957424,0.00035699183,1.08277245e-05,1.638659e-05
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0067714.jpg,1,1,BCC,BCC,0.99515116,0.00063564396,0.99515116,0.0025242488,3.8355698e-05,0.0003906141,0.00035268418,0.0008456913,6.149698e-05
