lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0000652,1,BCC,BCC,0.0507911260065157,0.0065266846504528075,0.4648680128157139,8.387961588596227e-05,0.452792014926672,0.0247512124478817,0.00017344984644296346,1.3659539035870694e-05,2,BKL
IL_0003176,1,BCC,BCC,0.03182527422904968,0.8082677721977234,0.0973605951294303,0.00034201331436634064,0.000982453377218917,0.01255861709068995,0.04864614922553301,1.7135845382654225e-05,1,BCC
IL_0004688,1,BCC,BCC,0.006042148219421506,0.5618656575679779,0.08224431611597538,0.02306006196886301,0.008662882493808866,0.10701323370449245,0.055813462124206126,0.15529820136725903,1,BCC
IL_0005081,6,SCC,SCCKA,0.12180607812479138,0.4178716503083706,0.3908151909708977,0.0009774168647709303,0.03384285396896303,0.015578764257952571,0.018587930127978325,0.0005201091971684946,1,BCC
IL_0006177,1,BCC,BCC,0.06328328046947718,0.19072979036718607,0.26577823236584663,0.0052036624401807785,0.03265467891469598,0.012773726368322968,0.4289118317537941,0.0006647581176366657,6,SCC
IL_0006407,0,AK,AKIEC,0.09841135144233704,0.20908646285533905,0.25848508696071804,0.0029684180044569075,0.003351369290612638,0.0010798598541441606,0.4266115501523018,5.894504624848196e-06,6,SCC
IL_0008891,5,NV,NV,0.00681684841401875,0.0006006577459629625,0.259167917072773,0.001560214499477297,0.11692202463746071,0.6132915019989014,0.0005590039072558284,0.0010818055598065257,5,NV
IL_0008969,1,BCC,BCC,0.11660895776003599,0.3187212385237217,0.0514836284564808,0.0017427171842427924,0.01379565300885588,0.003337511865538545,0.4937267638742924,0.0005835367337567732,6,SCC
IL_0009339,1,BCC,BCC,0.015539428452029824,0.4605680862441659,0.026563900872133672,0.4053606247762218,0.0019889975228579715,0.01295047222811263,0.026219943072646856,0.05080856382846832,1,BCC
IL_0011263,1,BCC,BCC,0.08379415981471539,0.11251006461679935,0.7373109757900238,0.010726351778430399,0.003996923740487546,0.0048227389343082905,0.04580235690809786,0.00103637818392599,2,BKL
IL_0012199,6,SCC,SCCKA,0.07003141602035612,0.13705292181111872,0.19003982888534665,0.12779670231975615,0.017787361284717917,0.0867998049070593,0.36982062039896846,0.000671368506118597,6,SCC
IL_0014412,1,BCC,BCC,0.06480730790644884,0.03332335036247969,0.6607395708560944,0.0059712533839046955,0.11038224026560783,0.09958491194993258,0.005760876694694161,0.019430454703979194,2,BKL
IL_0017483,2,BKL,BKL,0.002072553616017103,0.0040192706874222495,0.012991264928132296,0.0017819255590438843,0.0465802364051342,0.9216161966323853,0.0013436086010187864,0.009594953939085826,5,NV
IL_0019048,1,BCC,BCC,0.03395629907026887,0.535963885486126,0.1595503268763423,0.009071378615772119,0.04878623242257163,0.17156992404488847,0.037803358398377895,0.003298601215647068,1,BCC
IL_0019655,4,MEL,MEL,0.0004344400513218716,0.006960095081012696,0.09401858225464821,0.0011883180122822523,0.33595485985279083,0.5592866241931915,0.0018721378728514537,0.00028493275749497116,5,NV
IL_0020208,2,BKL,BKL,0.009186425841562595,0.04362748164203367,0.09550504060462117,0.002201120019890368,0.008970165668870322,0.23923073371406645,0.09230468459372787,0.5089743556454778,7,VASC
IL_0024228,5,NV,NV,0.02811715181451291,0.08592692390084267,0.199133082292974,0.4924624301493168,0.010509476996958256,0.17154768283944577,0.0019118379132123664,0.010391461430117488,3,DF
IL_0026510,6,SCC,SCCKA,0.25484511256217957,0.07507110806182027,0.43898704648017883,0.015657180221751332,0.08493702486157417,0.04398576356470585,0.0862657311372459,0.00025108012050623074,2,BKL
IL_0029019,4,MEL,MEL,0.0068340369034558535,0.0066465801355661824,0.9319903552532196,0.00042353715798526537,0.03663360420614481,0.01657076158153359,0.0008804663084447384,2.0691011513918056e-05,2,BKL
IL_0030541,1,BCC,BCC,0.012672388169448823,0.5358261726796627,0.412246027844958,0.0008103476575342938,0.01870335948478896,0.013709441380342469,0.005576635943725705,0.00045566196786239743,1,BCC
IL_0032270,1,BCC,BCC,0.00530126946978271,0.5356476046144962,0.2654202710837126,0.09201628505252302,0.004468803876079619,0.04208805749658495,0.010888265212997794,0.04416937753558159,1,BCC
IL_0033882,1,BCC,BCC,0.04313826933503151,0.1303216889500618,0.21806059312075377,0.25774000212550163,0.027653975412249565,0.20628737099468708,0.08687619934789836,0.02992187690688297,3,DF
