lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0000652,1,BCC,BCC,0.0016542960656806827,0.007701755850575864,0.512801630422473,0.00012774380593327805,0.27007728500757366,0.20751499687321484,6.33962990832515e-05,5.8903115132125095e-05,2,BKL
IL_0003176,1,BCC,BCC,0.11769340396858752,0.445616427809,0.31360437721014023,0.003954667568905279,0.004133457317948341,0.10833774134516716,0.005308105086442083,0.0013518105079128873,1,BCC
IL_0004688,1,BCC,BCC,0.03414624836295843,0.4308120533823967,0.39905162155628204,0.002487803343683481,0.0040542206261307,0.11238019913434982,0.016413615900091827,0.0006542656919918954,1,BCC
IL_0005081,6,SCC,SCCKA,0.03680536523461342,0.7123995423316956,0.14388702437281609,0.0007912130386102945,0.038453449262306094,0.03212229395285249,0.035321046598255634,0.000220013365833438,1,BCC
IL_0006177,1,BCC,BCC,6.625238529522903e-05,0.10304822400212288,0.012731855036690831,5.783065171272028e-05,0.008273239945992827,0.48204950615763664,0.0002591482989373617,0.39351391536183655,5,NV
IL_0006407,0,AK,AKIEC,0.0242336627561599,0.8429448902606964,0.07789049576967955,0.014905772870406508,0.005783466389402747,0.004586949711665511,0.02952903788536787,0.00012570714898174629,1,BCC
IL_0008891,5,NV,NV,0.0005081457111373311,0.0009263335268769879,0.28271645307540894,0.0022888902167323977,0.15439054649323225,0.5581763088703156,5.882949426450068e-05,0.0009344421050627716,5,NV
IL_0008969,1,BCC,BCC,0.12978780455887318,0.5436313897371292,0.008881085086613894,0.0014966030187224533,0.0056374946143478155,0.0023477882787119597,0.3079718882218003,0.0002459428362726612,1,BCC
IL_0009339,1,BCC,BCC,0.08777169839595445,0.19046197459101677,0.029095762176439166,0.002678679011296481,0.026911295484751463,0.43919420847669244,0.22227027267217636,0.0016160817176569253,5,NV
IL_0011263,1,BCC,BCC,0.14764335355721414,0.37834931164979935,0.3872736915946007,0.006576298263098579,0.008159034885466099,0.03761853522155434,0.03411839343607426,0.0002613526303321123,2,BKL
IL_0012199,6,SCC,SCCKA,0.0017529444739921018,0.3926677256822586,0.07941816304810345,0.017627437133342028,0.016014317981898785,0.09709981316700578,0.3952120745088905,0.00020752109048771672,6,SCC
IL_0014412,1,BCC,BCC,1.4070290944800945e-05,0.011027448461391032,0.4114071102812886,6.882292382215383e-05,0.25028227642178535,0.30875371396541595,7.651787109352881e-05,0.018369981362411636,2,BKL
