lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0000652,1,BCC,BCC,0.02350515266880393,0.024236392229795456,0.6025872081518173,0.00549040746409446,0.27354836091399193,0.054258037358522415,0.014843111857771873,0.0015313551994040608,2,BKL
IL_0003176,1,BCC,BCC,0.21038080006837845,0.02064709272235632,0.5208241790533066,0.009527671616524458,0.10291033238172531,0.08934155106544495,0.04158702027052641,0.004781306139193475,2,BKL
IL_0004688,1,BCC,BCC,0.008956966223195195,0.10797791928052902,0.4993780106306076,0.012369545642286539,0.027651493437588215,0.03774314187467098,0.30487096682190895,0.0010519339994061738,2,BKL
IL_0005081,6,SCC,SCCKA,0.07333831675350666,0.07136855134740472,0.6356713026762009,0.0022495336597785354,0.05959566310048103,0.11205418221652508,0.045052838511765,0.0006695911579299718,2,BKL
IL_0006177,1,BCC,BCC,0.010234206449240446,0.023017751052975655,0.41884373128414154,0.005896626214962453,0.3121568113565445,0.19217372313141823,0.019966350635513663,0.01771085010841489,2,BKL
IL_0006407,0,AK,AKIEC,0.23289252072572708,0.1178852953016758,0.2855864092707634,0.0034267150331288576,0.0185138494707644,0.01289028488099575,0.32828961685299873,0.0005152882658876479,6,SCC
IL_0008891,5,NV,NV,0.015626685693860054,0.007958494941703975,0.6097055673599243,0.0038051348528824747,0.11456637782976031,0.24127250909805298,0.004474962130188942,0.0025902990018948913,2,BKL
IL_0008969,1,BCC,BCC,0.1903820475563407,0.07775956578552723,0.06218364113010466,0.0029889185389038175,0.05170105304569006,0.013500148663297296,0.6011326462030411,0.00035197046236135066,6,SCC
IL_0009339,1,BCC,BCC,0.024707882665097713,0.3509291068185121,0.3237974876537919,0.0456999100279063,0.01580406166613102,0.15754768066108227,0.07625904306769371,0.00525484120589681,1,BCC
IL_0011263,1,BCC,BCC,0.08001906797289848,0.05500871315598488,0.7068864703178406,0.026848823355976492,0.034013520926237106,0.07830531150102615,0.015399977564811707,0.0035180540871806443,2,BKL
IL_0012199,6,SCC,SCCKA,0.07234220486134291,0.018149258568882942,0.34526751190423965,0.24158126779366285,0.06876252708025277,0.10146294394508004,0.15113592986017466,0.001298282848438248,2,BKL
