lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0005081,ISIC_5667730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0005081/ISIC_5667730.jpg,SCCKA,SCC,6,0.11894168704748154,0.12979015707969666,0.450662225484848,0.0014863642863929272,0.10168669372797012,0.1759471595287323,0.020464377477765083,0.0010213168570771813,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0005081,ISIC_5186409,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0005081/ISIC_5186409.jpg,SCCKA,SCC,6,0.027734946459531784,0.012946945615112782,0.8206803798675537,0.0030127030331641436,0.017504632472991943,0.048161204904317856,0.06964129954576492,0.0003178654587827623,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0076383,ISIC_1889858,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076383/ISIC_1889858.jpg,BKL,BKL,2,0.022463662549853325,0.024920053780078888,0.4895951747894287,0.012089581228792667,0.12629322707653046,0.3063200116157532,0.013306285254657269,0.005011959467083216,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0076383,ISIC_3175755,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076383/ISIC_3175755.jpg,BKL,BKL,2,0.03506584092974663,0.009754501283168793,0.6436519622802734,0.004245986230671406,0.08621685206890106,0.20813056826591492,0.010110241360962391,0.0028240540996193886,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0097757,ISIC_1140407,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097757/ISIC_1140407.jpg,BKL,BKL,2,0.025913529098033905,0.014070163480937481,0.6813363432884216,0.004829711746424437,0.12237327545881271,0.13626709580421448,0.009988772682845592,0.005221127532422543,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0097757,ISIC_5350161,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097757/ISIC_5350161.jpg,BKL,BKL,2,0.03524181619286537,0.0164418276399374,0.3579181134700775,0.18360139429569244,0.08990604430437088,0.0444757342338562,0.26271116733551025,0.00970389787107706,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0106759,ISIC_2076601,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0106759/ISIC_2076601.jpg,DF,DF,3,0.006637005601078272,0.02430143393576145,0.044380687177181244,0.006139351055026054,0.08950627595186234,0.8142422437667847,0.010549123398959637,0.00424383906647563,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0106759,ISIC_6558326,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0106759/ISIC_6558326.jpg,DF,DF,3,0.012354036793112755,0.02559235878288746,0.03153013065457344,0.7823902368545532,0.06273502111434937,0.04469076544046402,0.03824274241924286,0.0024647775571793318,3,DF,resnet50,phase1_plus_2_plus_3_plus_4
IL_0142779,ISIC_4783176,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0142779/ISIC_4783176.jpg,SCCKA,SCC,6,0.07493793219327927,0.015641510486602783,0.5838276147842407,0.003495961893349886,0.11885625869035721,0.18458262085914612,0.015735700726509094,0.002922424813732505,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0142779,ISIC_0881081,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0142779/ISIC_0881081.jpg,SCCKA,SCC,6,0.045339275151491165,0.003448698204010725,0.5440465807914734,0.022952284663915634,0.09495172649621964,0.031173840165138245,0.2574533224105835,0.000634297844953835,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0159004,ISIC_0226793,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159004/ISIC_0226793.jpg,SCCKA,SCC,6,0.0835743248462677,0.13020946085453033,0.06974039226770401,0.02572944201529026,0.05080811679363251,0.047468848526477814,0.5785272717475891,0.013942220248281956,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0159004,ISIC_0872036,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159004/ISIC_0872036.jpg,SCCKA,SCC,6,0.2455897480249405,0.04492108151316643,0.08107081800699234,0.08303286880254745,0.13360443711280823,0.07100999355316162,0.30773860216140747,0.03303249180316925,6,SCC,resnet50,phase1_plus_2_plus_3_plus_4
IL_0159486,ISIC_4961582,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159486/ISIC_4961582.jpg,MEL,MEL,4,0.03807438164949417,0.020084194839000702,0.5972238779067993,0.003041523275896907,0.05248032882809639,0.26914721727371216,0.01571125164628029,0.004237237852066755,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0159486,ISIC_9055556,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0159486/ISIC_9055556.jpg,MEL,MEL,4,0.06116972863674164,0.008702808991074562,0.8852449655532837,0.001364133320748806,0.0269168708473444,0.009532126598060131,0.0067360782995820045,0.00033331778831779957,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0169358,ISIC_0560217,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0169358/ISIC_0560217.jpg,BKL,BKL,2,0.17368930578231812,0.1740213930606842,0.2398873269557953,0.005300683900713921,0.06301183998584747,0.2861768901348114,0.05331790819764137,0.004594587720930576,5,NV,resnet50,phase1_plus_2_plus_3_plus_4
IL_0169358,ISIC_2799124,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0169358/ISIC_2799124.jpg,BKL,BKL,2,0.3247157633304596,0.07368246465921402,0.37229108810424805,0.009503001347184181,0.0386262945830822,0.020725181326270103,0.1595311164855957,0.0009249711292795837,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
IL_0180498,ISIC_1320739,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0180498/ISIC_1320739.jpg,BCC,BCC,1,0.07018817961215973,0.32229140400886536,0.36321255564689636,0.002855155384168029,0.06250658631324768,0.13785365223884583,0.03827963396906853,0.002812806284055114,2,BKL,resnet50,phase1_plus_2_plus_3_plus_4
