lesion_id,isic_id,image_type,image_path,milk_label_raw,true_label,true_label_idx,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label,backbone,stage
IL_0005081,ISIC_5667730,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0005081/ISIC_5667730.jpg,SCCKA,SCC,6,0.04118369147181511,0.072898730635643,0.5348098874092102,0.028748944401741028,0.02535782754421234,0.10860364884138107,0.1859789937734604,0.002418322954326868,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0005081,ISIC_5186409,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0005081/ISIC_5186409.jpg,SCCKA,SCC,6,0.0223916657269001,0.09002642333507538,0.4756811261177063,0.054519109427928925,0.01469728909432888,0.02815607190132141,0.3122089207172394,0.0023193659726530313,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0076383,ISIC_1889858,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076383/ISIC_1889858.jpg,BKL,BKL,2,0.004972903057932854,0.011692403815686703,0.8563259243965149,0.000101941914181225,0.010239826515316963,0.11547720432281494,0.0007728353957645595,0.0004168905725236982,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0076383,ISIC_3175755,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0076383/ISIC_3175755.jpg,BKL,BKL,2,0.018698768690228462,0.010335343889892101,0.34063780307769775,0.00240098568610847,0.09052035957574844,0.5005344748497009,0.020180359482765198,0.016691941767930984,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0097757,ISIC_1140407,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097757/ISIC_1140407.jpg,BKL,BKL,2,0.0052567897364497185,0.004380478523671627,0.813278079032898,0.0004724724276456982,0.033078402280807495,0.1417245864868164,0.0007192244520410895,0.0010899746557697654,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0097757,ISIC_5350161,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0097757/ISIC_5350161.jpg,BKL,BKL,2,0.015946026891469955,0.004125845618546009,0.920013427734375,0.0006748338346369565,0.027175555005669594,0.02133024111390114,0.010528146289288998,0.00020590279018506408,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0106759,ISIC_2076601,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0106759/ISIC_2076601.jpg,DF,DF,3,0.002563541755080223,0.01336849108338356,0.10682296007871628,0.0012241632211953402,0.07051192969083786,0.8012971878051758,0.0015869926428422332,0.0026247412897646427,5,NV,densenet121,phase1_plus_2_plus_3_plus_4
IL_0106759,ISIC_6558326,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0106759/ISIC_6558326.jpg,DF,DF,3,0.004715696908533573,0.06072421744465828,0.06799103319644928,0.650538444519043,0.08444872498512268,0.0406971275806427,0.08401511609554291,0.006869613658636808,3,DF,densenet121,phase1_plus_2_plus_3_plus_4
IL_0142779,ISIC_4783176,clinical: close-up,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0142779/ISIC_4783176.jpg,SCCKA,SCC,6,0.060757990926504135,0.007125195115804672,0.8627302050590515,0.0015287634450942278,0.027944570407271385,0.024596791714429855,0.014656017534434795,0.0006605212111026049,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
IL_0142779,ISIC_0881081,dermoscopic,/sfs/gpfs/tardis/home/gsr3qz/UVA_MSDS_DS_6050_ML_III_Deep_Learning_Project_Ashby_Colbert_Kuchta_Pugmire/DATA/milk10k/train/images/MILK10k_Training_Input/IL_0142779/ISIC_0881081.jpg,SCCKA,SCC,6,0.13267789781093597,0.029319720342755318,0.5656794905662537,0.011326630599796772,0.023429078981280327,0.028875278308987617,0.2071284055709839,0.0015635309973731637,2,BKL,densenet121,phase1_plus_2_plus_3_plus_4
