lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0000652,1,BCC,BCC,0.1423104944988154,0.012351184850558639,0.34043052792549133,0.0007506875772378407,0.4522642232477665,0.04990981053560972,0.0015659549972042441,0.00041713714017532766,4,MEL
IL_0003176,1,BCC,BCC,0.22283358126878738,0.2535366304218769,0.2080165445804596,0.027357124956324697,0.03484249929897487,0.16730225086212158,0.085244070738554,0.0008672780822962523,1,BCC
IL_0004688,1,BCC,BCC,0.0193865520413965,0.6826669871807098,0.1085057184100151,0.014946662355214357,0.011244072113186121,0.009766156901605427,0.13943377835676074,0.014050109515665099,1,BCC
IL_0005081,6,SCC,SCCKA,0.29920390993356705,0.10308820009231567,0.3764599412679672,0.009316490031778812,0.03812536597251892,0.08433330804109573,0.08820731937885284,0.0012654727324843407,2,BKL
IL_0006177,1,BCC,BCC,0.010956944432109594,0.09981639124453068,0.19975531846284866,0.00892951973946765,0.39729541540145874,0.1687599942088127,0.044920668355189264,0.06956576555967331,4,MEL
IL_0006407,0,AK,AKIEC,0.2558256546035409,0.06393417902290821,0.2248812774196267,0.0023862244561314583,0.004371117101982236,0.007178992324043065,0.44135665241628885,6.590170596609823e-05,6,SCC
IL_0008891,5,NV,NV,0.0012054134858772159,0.00021103394828969613,0.3888962082564831,0.0010135117336176336,0.07640232983976603,0.5317071080207825,5.572023474087473e-05,0.0005086667079012841,5,NV
IL_0008969,1,BCC,BCC,0.16271591931581497,0.4190181717276573,0.015591329894959927,0.0007804667111486197,0.009765069000422955,0.0016442115884274244,0.39009904116392136,0.0003858105919789523,1,BCC
IL_0009339,1,BCC,BCC,0.08961685269605368,0.06884723529219627,0.05407338752411306,0.012438533398380969,0.05246360634919256,0.2873425839934498,0.3680625093402341,0.06715524982428178,6,SCC
IL_0011263,1,BCC,BCC,0.4621704891324043,0.10483114467933774,0.3217552676796913,0.011423459709476447,0.027785359416157007,0.021782303956570104,0.049878195859491825,0.0003737689630725072,0,AK
IL_0012199,6,SCC,SCCKA,0.09691944532096386,0.2049345886334777,0.1444600960239768,0.0528161833062768,0.013060077792033553,0.04529018502216786,0.4400046346709132,0.002514831652661087,6,SCC
IL_0014412,1,BCC,BCC,0.0030395228532142937,0.008242659736424685,0.08506239368580282,0.0003507930814521387,0.6587696075439453,0.2366869766265154,0.00046948475210228935,0.00737856631167233,4,MEL
IL_0017483,2,BKL,BKL,0.002096231677569449,0.006460715536377393,0.007327580824494362,0.010139195481315255,0.07045930624008179,0.8970029652118683,0.0007720203138887882,0.005741988308727741,5,NV
IL_0019048,1,BCC,BCC,0.026198781095445156,0.3880759496241808,0.1515137292444706,0.0023879653308540583,0.07693739514797926,0.2778523676097393,0.07624292536638677,0.0007909090782050043,1,BCC
IL_0019655,4,MEL,MEL,0.0006256959968595766,0.0023468224389944226,0.016641913913190365,0.06802925374358892,0.1538250334560871,0.7576453387737274,0.00029585344600491226,0.000590126117458567,5,NV
IL_0020208,2,BKL,BKL,0.004821837937925011,0.2551825118716806,0.0916380122071132,0.0006060992018319666,0.003580010961741209,0.06575213046744466,0.023950894577865256,0.554468497633934,7,VASC
IL_0024228,5,NV,NV,0.07527198269963264,0.09295442700386047,0.18416131101548672,0.46971041709184647,0.021825657226145267,0.1439831294119358,0.0042406837455928326,0.007852420909330249,3,DF
IL_0026510,6,SCC,SCCKA,0.29904860258102417,0.10660463944077492,0.4204563945531845,0.035177667159587145,0.024180594831705093,0.04145238921046257,0.07245827838778496,0.0006214373570401222,2,BKL
IL_0029019,4,MEL,MEL,0.1429465264081955,0.0026653954409994185,0.8053432404994965,0.0002563027883297764,0.030757278203964233,0.017165466560982168,0.0008295626321341842,3.625061799539253e-05,2,BKL
IL_0030541,1,BCC,BCC,0.05977474246174097,0.5118299126625061,0.27786209620535374,0.008456951240077615,0.015861473977565765,0.03366519045084715,0.08776852954179049,0.004781064810231328,1,BCC
IL_0032270,1,BCC,BCC,0.0016219685785472393,0.4980287589132786,0.037017932161688805,0.0027874679071828723,0.010415464639663696,0.023699586861766875,0.011068427353166044,0.4153603713493794,1,BCC
IL_0033882,1,BCC,BCC,0.01606681803241372,0.22827554866671562,0.3482522740960121,0.06286472408100963,0.021600722800940275,0.10895801708102226,0.07550474419258535,0.13847720628837124,2,BKL
IL_0039324,1,BCC,BCC,0.0326708760112524,0.8044131100177765,0.06668291613459587,0.005691619124263525,0.005128764547407627,0.03714744420722127,0.04765540431253612,0.0006098065023252275,1,BCC
IL_0041758,4,MEL,MEL,0.0005020831886213273,0.003725775080965832,0.004698710050433874,0.0017208499120897613,0.2901931516826153,0.6974631696939468,0.00017457091234973632,0.0015216240790323354,5,NV
IL_0044468,4,MEL,MEL,0.00016822262477944605,0.0039996473788050935,0.021383934188634157,0.0010274835367454216,0.3202013932168484,0.6526819914579391,0.00015640765559510328,0.00038097584911156446,5,NV
IL_0047878,5,NV,NV,0.0007695308013353497,0.034035131335258484,0.25604190677404404,0.0010452359565533698,0.16387002170085907,0.4787787199020386,0.0003540448014973663,0.06510539725422859,5,NV
IL_0053198,1,BCC,BCC,0.1185681177303195,0.4335288628935814,0.3333233445882797,0.005170109303435311,0.025553287472575903,0.04487728141248226,0.03818393778055906,0.0007950161234475672,1,BCC
IL_0061620,1,BCC,BCC,0.08135575847700238,0.7618396282196045,0.07799627399072051,0.008326771203428507,0.022600043681450188,0.02438249532133341,0.0204455703496933,0.0030534961842931807,1,BCC
IL_0063537,1,BCC,BCC,0.18766474165022373,0.4736964888870716,0.2154605071991682,0.001370072946883738,0.02249406953342259,0.0289839596953243,0.06976961344480515,0.0005605230981018394,1,BCC
IL_0064763,6,SCC,SCCKA,0.08978522010147572,0.413686566054821,0.11614035442471504,0.1957523999735713,0.02838340401649475,0.07085034064948559,0.08390807919204235,0.0014935969957150519,1,BCC
