rel_path,y_true_idx,y_pred_idx,y_true_label,y_pred_label
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0009899.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069403.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063090.jpg,1,2,BCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063606.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014278_downsampled.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0024944.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063433.jpg,1,7,BCC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063534.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058824.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061402.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073161.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0071598.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057236.jpg,3,3,DF,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056296.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069965.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014726_downsampled.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068295.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057086.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029874.jpg,5,7,NV,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057019.jpg,4,3,MEL,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065303.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012543_downsampled.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0014963_downsampled.jpg,4,2,MEL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063588.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069585.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057040.jpg,0,2,AK,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027188.jpg,3,0,DF,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057958.jpg,2,6,BKL,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025633.jpg,5,1,NV,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063052.jpg,0,6,AK,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029608.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069679.jpg,1,1,BCC,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057986.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031808.jpg,2,1,BKL,BCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0073011.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0012237_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069092.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068922.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068174.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055976.jpg,4,7,MEL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059306.jpg,1,6,BCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0058043.jpg,1,3,BCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025089.jpg,6,6,SCC,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031542.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0027454.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029791.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063621.jpg,6,0,SCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0063651.jpg,1,2,BCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0056052.jpg,0,2,AK,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0029713.jpg,0,6,AK,SCC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025606.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0013706_downsampled.jpg,2,2,BKL,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0055351.jpg,1,2,BCC,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0032265.jpg,4,4,MEL,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068879.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0031967.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0061280.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033983.jpg,5,2,NV,BKL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0059700.jpg,6,3,SCC,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0069622.jpg,4,0,MEL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0065529.jpg,5,3,NV,DF
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0030275.jpg,7,7,VASC,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0060579.jpg,2,0,BKL,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0064385.jpg,5,4,NV,MEL
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0057449.jpg,0,0,AK,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0068399.jpg,1,0,BCC,AK
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0025879.jpg,2,7,BKL,VASC
DATA/isic2019/train/images/ISIC_2019_Training_Input/ISIC_0033369.jpg,4,6,MEL,SCC
