lesion_id,true_label_idx,true_label,milk_label_raw,prob_AK,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_SCC,prob_VASC,pred_label_idx,pred_label
IL_0000652,1,BCC,BCC,0.0062179686301533366,0.00254615973244654,0.4247262531716842,0.0009211053366016131,0.5378128178417683,0.026716468230006285,0.0010037736101367045,5.539249664821e-05,4,MEL
IL_0003176,1,BCC,BCC,0.526068914681673,0.0021311798491332468,0.36916645926021374,6.912503902434253e-05,0.007416533503271205,0.09509314965134763,3.168278565279792e-05,2.2959668787145802e-05,0,AK
IL_0004688,1,BCC,BCC,0.0017643125029280782,0.5058355424553156,0.09841165581019595,0.33749529185297433,0.02530235465383157,0.012667742266785353,0.01750073302537203,0.0010224383240711177,1,BCC
IL_0005081,6,SCC,SCCKA,0.05288513924460858,0.21055160136893392,0.5001447759568691,0.0022822247410658747,0.01161083742044866,0.21806769911199808,0.0040472965920343995,0.0004104733088752255,2,BKL
IL_0006177,1,BCC,BCC,0.2853589551523328,0.01034415396861732,0.3857330270111561,0.000611372321145609,0.10641721356660128,0.17386601492762566,0.03744180203648284,0.00022744470334146172,2,BKL
IL_0006407,0,AK,AKIEC,0.025944599881768227,0.025055394507944584,0.29462141543626785,0.0029143073479644954,0.006862063659355044,0.0051931755151599646,0.6393769979476929,3.207852569175884e-05,6,SCC
IL_0008891,5,NV,NV,1.049777492312387e-05,1.2778065183738363e-06,0.020550379063934088,5.1436097692203475e-06,0.0034630121663212776,0.9758913815021515,6.715380436617124e-06,7.163333543758199e-05,5,NV
IL_0008969,1,BCC,BCC,0.21531902253627777,0.2543617859482765,0.3377879161853343,0.005883254088985268,0.009827239904552698,0.003596228896640241,0.1731867699418217,3.7729760151705705e-05,2,BKL
IL_0009339,1,BCC,BCC,0.0008751789428060874,0.4983356044685934,0.05963783723746019,0.00034918939581984887,0.0014994799239502754,0.400692571682157,0.03851575613953173,9.438445704290643e-05,1,BCC
IL_0011263,1,BCC,BCC,0.09929066151380539,0.16673024371266365,0.6170409619808197,0.01285876875044778,0.016785974614322186,0.03525381721556187,0.051283856853842735,0.000755724475311581,2,BKL
IL_0012199,6,SCC,SCCKA,0.011346109677106142,0.4491511583328247,0.21854573860764503,0.11535185598768294,0.006352693657390773,0.05404255725443363,0.143693802296184,0.001516088035714347,1,BCC
IL_0014412,1,BCC,BCC,0.0015345307037932798,0.11406759964302182,0.31422322505386546,0.00011642121808108641,0.4987850524485111,0.06989507796242833,0.0010317996857338585,0.0003463419161562342,4,MEL
IL_0017483,2,BKL,BKL,1.6312216644109867e-05,0.00011837784040835686,0.00026549165704636835,5.486526424647309e-05,0.0828143039252609,0.9165828227996826,3.911466728823143e-05,0.00010874068357225042,5,NV
IL_0019048,1,BCC,BCC,0.004044903093017638,0.4881126828258857,0.24283342366106808,0.0055621323408558965,0.03927107935305685,0.21444109687581658,0.005572119494900107,0.0001626078701519873,1,BCC
IL_0019655,4,MEL,MEL,1.2899979537905892e-05,0.00012026287367916666,0.004872556310147047,5.158571912033949e-05,0.4474655920639634,0.5474206767976284,4.6480003220494837e-05,9.841140581556829e-06,5,NV
IL_0020208,2,BKL,BKL,0.011407877136662137,0.30153500754386187,0.08187998505309224,0.004153724614297971,0.008046097587794065,0.06204959470778704,0.009354048939712811,0.5215736553072929,7,VASC
IL_0024228,5,NV,NV,0.3112583248876035,0.09974265936762094,0.33449527248740196,0.02590177860110998,0.037944161798805,0.16800876520574093,0.014136109966784716,0.008512903048540466,2,BKL
IL_0026510,6,SCC,SCCKA,0.028472811682149768,0.04277416231343523,0.8570147752761841,0.0018913961830548942,0.005332523141987622,0.020752624608576298,0.043522968888282776,0.00023872916790423915,2,BKL
IL_0029019,4,MEL,MEL,0.00028844832559116185,0.0008715147441762383,0.9619088768959045,5.375778437155532e-05,0.024430612567812204,0.012197778996778652,0.00024018477779463865,8.890582023468596e-06,2,BKL
IL_0030541,1,BCC,BCC,0.012749020126648247,0.549647644162178,0.41519767977297306,0.0005953202344244346,0.002056430952507071,0.006649572751484811,0.013029243098571897,7.512810043408535e-05,1,BCC
IL_0032270,1,BCC,BCC,0.00015926924606901594,0.498545590962749,0.46911608974915,0.0002219405650976114,0.008761119070186396,0.022035795787815005,0.00032341034238925204,0.0008368009384867037,1,BCC
IL_0033882,1,BCC,BCC,0.058776556979864836,0.3253462929278612,0.3165890444070101,0.0816523227840662,0.08186818892136216,0.11339569836854935,0.018998298794031143,0.003373558633029461,1,BCC
IL_0039324,1,BCC,BCC,0.0034506340298321447,0.8832407593727112,0.006384665291989222,0.0005552977713705332,0.005072112086054403,0.10055965144420043,0.0006421745956686209,9.473833301854029e-05,1,BCC
IL_0041758,4,MEL,MEL,5.549245010172399e-07,1.9235010206841707e-06,2.4831716473272536e-05,1.4841854323321968e-06,0.48040916871104855,0.5195594914257526,1.589009627878113e-06,9.789180097641292e-07,5,NV
IL_0044468,4,MEL,MEL,9.67456094258523e-06,0.00010805598049046239,0.01046202375437133,6.72451907348659e-05,0.08918521529994905,0.8995411694049835,0.0005503252316430007,7.629321544300183e-05,5,NV
IL_0047878,5,NV,NV,5.201576936286756e-06,2.2690505261380167e-06,0.04761226288974285,1.2510200857462905e-05,0.004156811401344385,0.9481865763664246,3.0863500981581637e-06,2.1284673607624427e-05,5,NV
IL_0053198,1,BCC,BCC,0.07902425527572632,0.4850439727306366,0.14429451944306493,0.0003930010279873386,0.025297451647929847,0.09665323421359062,0.16921193827874959,8.164502287399955e-05,1,BCC
IL_0061620,1,BCC,BCC,0.02078264090232551,0.5533334352076054,0.39430159016046673,0.0014757532626390457,0.005115311025292613,0.004989823210053146,0.019905628374544904,9.591241723683197e-05,1,BCC
IL_0063537,1,BCC,BCC,0.04815539042465389,0.510129788890481,0.3455635132268071,0.00016175727432710119,0.0019851642464345787,0.08994369476567954,0.0040412862065295485,1.9467249330773484e-05,1,BCC
IL_0064763,6,SCC,SCCKA,0.010958022088743746,0.20761127350851893,0.48949239030480385,0.00211519435106311,0.05144694889895618,0.22735369205474854,0.010358643485233188,0.000663893568344065,2,BKL
IL_0069690,1,BCC,BCC,0.005012904817704111,0.8635928630828857,0.008842213021125644,0.059876445680856705,0.007548384921392426,0.052469840971753,0.002068048343062401,0.0005893562192795798,1,BCC
IL_0074413,5,NV,NV,3.229514641134301e-05,2.101406255405891e-05,0.15577501244843006,4.232808487358852e-05,0.024446933064609766,0.8151603937149048,3.7240198707877425e-05,0.004484738742121408,5,NV
IL_0075646,1,BCC,BCC,0.018664918839931488,0.18912405706942081,0.3856840751832351,0.3164946585893631,0.01859478699043393,0.032803148962557316,0.0381854148581624,0.000449002007371746,2,BKL
IL_0076321,5,NV,NV,4.254495161148952e-05,0.00017356537864543498,0.03918142766633537,9.492469325778075e-05,0.08309209020808339,0.8773292601108551,6.28519137535477e-05,2.336467423447175e-05,5,NV
